Entity;Buy-Sell;AgreedFx;Currency;InstructionDate;SettlementDate;Units;Price per unit;
foo;B;0.34;SGP;01-01-202016;02-01-2016;200;100.25;
bar;S;0.22;AED;05-03-2016;15-03-2017;450;150.5;
mit;S;0.25;EUR;04-02-2017;06-02-2017;500;125;
der;B;0.55;AED;05-06-2017;08-06-2017;200;90.5;
loan;B;0.25;SAR;06-08-2017;09-08-2017;90;120.25;
fos;S;0.7;AED;07-03-2017;14-03-2017;140;100;
jer;S;0.25;SGP;28-04-2018;30-04-2018;170;80.25;
wes;B;0.45;AED;09-10-2018;25-10-2018;230;125.75;
qwer;S;0.25;SGP;10-05-2018;15-05-2018;50;210.4;
pol;B;0.3;CHF;11-11-2018;23-11-2018;100;100.45;
dir;B;0.45;EUR;12-09-2018;15-09-2018;90;80;
